chunking_strategy,embedding_model,search_query,extracted_metadata,scores
recursive-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
semantic-splitter,gtr-t5-base,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
fixed-size-splitter,gtr-t5-base,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]"
recursive-splitter,gtr-t5-base,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]"
semantic-splitter,gtr-t5-base,"Anime series Japanese animation, fantastical worlds, epic battles","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, fantastical worlds, epic battles'}","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
semantic-splitter,gtr-t5-base,"Anime series Japanese animation, intricate plotlines, dynamic action sequences","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, intricate plotlines, dynamic action sequences'}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
semantic-splitter,gtr-t5-base,"Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes.","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series following a group of high school students with supernatural powers, secret government experiments, battles against evil organizations, and philosophical themes'}","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer","{'title': 'Inspector Morse', 'genre': ['crime'], 'min_year': '', 'max_year': '', 'query': 'British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer","{'title': 'Inspector Morse', 'genre': ['crime'], 'min_year': '', 'max_year': '', 'query': 'British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer","{'title': 'Inspector Morse', 'genre': ['crime'], 'min_year': '', 'max_year': '', 'query': 'British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer'}","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer","{'title': 'Inspector Morse', 'genre': ['crime'], 'min_year': '', 'max_year': '', 'query': 'British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer'}","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer","{'title': 'Inspector Morse', 'genre': ['crime'], 'min_year': '', 'max_year': '', 'query': 'British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer'}","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]"
recursive-splitter,gtr-t5-base,"British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer","{'title': 'Inspector Morse', 'genre': ['crime'], 'min_year': '', 'max_year': '', 'query': 'British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer'}","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer","{'title': 'Inspector Morse', 'genre': ['crime'], 'min_year': '', 'max_year': '', 'query': 'British crime drama centered around a detective inspector solving a series of gruesome murders in a small town, intricate plot twists, and a suspenseful cat-and-mouse game with the killer'}","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1]"
